POI_ID,POI_NM,CTPRVN_NM,SIGNGU_NM,LEGALDONG_NM,LC_LO,LC_LA
8292311,꿈의동산,경기도,가평군,청평면,127.4865771,37.78373594
21085891,안산참치골목,경기도,안산시 단원구,고잔동,126.8319652,37.31156091
21085546,제부도모세거리,경기도,화성시,서신면,126.6259014,37.17159547
21085874,작동오리촌,경기도,부천시,작동,126.8138794,37.51475117
21086096,안산전골목,경기도,안산시 단원구,고잔동,126.8390713,37.31815203
21085530,수원공방거리,경기도,수원시 팔달구,남창동,127.0153363,37.27859214
21085531,퇴촌카페촌,경기도,광주시,퇴촌면,127.3321647,37.45781883
16476654,홍대클럽거리,서울특별시,마포구,서교동,126.9230321,37.55072514
17739030,해방촌,서울특별시,용산구,용산동2가,126.9853165,37.54507722
5967010,빌라촌음식골목,서울특별시,용산구,한남동,127.0091903,37.53433497
5966983,세계음식거리,서울특별시,용산구,이태원동,126.9955069,37.53436384
7231234,다대포해수욕장,부산광역시,사하구,다대동,128.9656952,35.04701138
16716545,보세골목,부산광역시,중구,신창동2가,129.0299337,35.10061317
21086181,텍사스거리,부산광역시,동구,초량동,129.038996,35.11537756
21086098,남한산성전통음식마을,경기도,광주시,남한산성면,127.1907029,37.47582202
6851696,수지외식타운,경기도,용인시 수지구,풍덕천동,127.0956548,37.32772478
4975181,초월면가구거리,경기도,광주시,초월읍,127.2967783,37.37533749
17057736,식사동덤핑거리,경기도,고양시 일산동구,식사동,126.81935,37.69035703
21085945,공릉동국수거리,서울특별시,노원구,공릉동,127.072598,37.62194141
21085536,백운호수카페촌,경기도,의왕시,학의동,127.0060509,37.37400062
21085522,범박동카페거리,경기도,부천시,범박동,126.8118373,37.47424621
17123900,둘리의거리,경기도,부천시,상동,126.7531961,37.48988321
20868049,신동카페거리,경기도,수원시 영통구,신동,127.0432184,37.24771801
21085625,초리단길,부산광역시,부산진구,초읍동,129.0482525,35.18546162
16812577,대부해솔길3코스,경기도,안산시 단원구,대부남동,126.5441355,37.22607112
21085671,이대앞사주카페거리,서울특별시,서대문구,대현동,126.9456214,37.5578535
21085642,홍대패션거리,서울특별시,마포구,서교동,126.9235773,37.55539759
7232832,신륵사관광지,경기도,여주시,천송동,127.6572826,37.29919349
21085654,화곡동도매유통단지,서울특별시,강서구,화곡동,126.8557781,37.52978484
21085518,안산중앙역로데오거리,경기도,안산시 단원구,고잔동,126.83859,37.31741607
21086191,압구정토끼굴,서울특별시,강남구,압구정동,127.0417928,37.5306427
7232771,헤이리아트밸리,경기도,파주시,탄현면,126.6990371,37.78830377
5614164,자동차용품거리,서울특별시,성동구,용답동,127.0655884,37.56114193
17702239,문래창작촌,서울특별시,영등포구,문래동3가,126.8971793,37.51418563
21085683,워커힐길,서울특별시,광진구,광장동,127.1098873,37.55309936
